track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7887,3.7887,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8164,3.8164,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8688,3.8688,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8777,3.8777,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8546,3.8546,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,4.1698,4.1698,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,4.2893,4.2893,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_architecture_basilica_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_architecture_basilica_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9928,3.9928,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_monet,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_monet/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9065,3.9065,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_monet,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_monet/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8622,3.8622,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_monet,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_monet/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8738,3.8738,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_vangogh,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_vangogh/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8826,3.8826,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9053,3.9053,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8395,3.8395,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9882,3.9882,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9841,3.9841,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9528,3.9528,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,4.1495,4.1495,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,4.0325,4.0325,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_urban_building_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_urban_building_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,4.0488,4.0488,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_monet,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_monet/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8862,3.8862,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_monet,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_monet/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8686,3.8686,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_monet,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_monet/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8886,3.8886,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_vangogh,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_vangogh/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9094,3.9094,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9135,3.9135,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9036,3.9036,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9861,3.9861,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7719,3.7719,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6996,3.6996,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6186,3.6186,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6343,3.6343,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_flower_bed_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_flower_bed_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.625,3.625,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_monet,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_monet/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5185,3.5185,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_monet,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_monet/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5035,3.5035,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_monet,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_monet/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5181,3.5181,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_vangogh,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_vangogh/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5268,3.5268,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5337,3.5337,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5249,3.5249,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5714,3.5714,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8899,3.8899,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9077,3.9077,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.8419,3.8419,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
